img_path,pred_x,pred_y,true_x,true_y,distance
Dataset/1755731871548.jpg,0.9225903153419495,0.8857533931732178,0.9296439289996832,0.8557485084135488,0.030822825553047287
Dataset/1755730534680.jpg,0.9502239227294922,0.08886300772428513,0.9435818875081168,0.1189405230182131,0.030802168075290785
Dataset/1755730944532.jpg,0.6153745651245117,0.5219466686248779,0.6038096696216796,0.5503464502212938,0.030664220236548467
Dataset/1755731251162.jpg,0.9104651808738708,0.585141658782959,0.939058989399662,0.5742599666787513,0.030594396693845487
Dataset/1755730187126.jpg,0.1611630767583847,0.6705499887466431,0.1311807208014067,0.6764645662904188,0.030560168459160555
Dataset/1755777786144.jpg,0.7338376641273499,0.8779330253601074,0.7033614139767206,0.8776671276976202,0.03047741007386695
Dataset/1755730234271.jpg,0.5656271576881409,0.4817696511745453,0.58166712610826,0.4558838584273952,0.030452501589636714
Dataset/1755731947930.jpg,0.09154438227415085,0.4849836528301239,0.0964670280113513,0.4549685432387918,0.030416101736311523
Dataset/1755730531347.jpg,0.47568273544311523,0.8160028457641602,0.4581061550686778,0.8407551092240977,0.030358042164296724
Dataset/1755730479046.jpg,0.6658633947372437,0.7611713409423828,0.6380032538914141,0.7491542734111682,0.030341347366246465
Dataset/1755730930949.jpg,0.9315454959869385,0.927183985710144,0.9471801152933988,0.9531180519916492,0.03028229044757757
Dataset/1755730873024.jpg,0.09976765513420105,0.049724385142326355,0.076775962311614,0.0300997979345914,0.03022817166026082
Dataset/1755730177660.jpg,0.35092028975486755,0.4360506534576416,0.3682788288576451,0.4607856519354625,0.030218190374019096
Dataset/1755730200717.jpg,0.08989067375659943,0.5652924180030823,0.0626857118073826,0.578428696129075,0.030210457753264353
Dataset/1755730474186.jpg,0.08996492624282837,0.11871012300252914,0.0958476136037196,0.1482527904783507,0.030122669406494395
Dataset/1755730542326.jpg,0.08341825753450394,0.3883253037929535,0.1057049888816776,0.3680947964293815,0.030099365812731583
Dataset/1755730550500.jpg,0.6870624423027039,0.47152918577194214,0.6774327550032467,0.5,0.030055251459502177
Dataset/1755730857918.jpg,0.09006549417972565,0.1101522445678711,0.1147064185195354,0.0930328607112087,0.03000414064678377
Dataset/1755731851329.jpg,0.0675676241517067,0.4991863965988159,0.0442451139892907,0.5180125827044834,0.029972733668473136
Dataset/1755731893333.jpg,0.10612931847572327,0.7521310448646545,0.0822246878235166,0.7701887405672518,0.02995850030802642
Dataset/1755730219400.jpg,0.9216629862785339,0.9187005758285522,0.9504864053068536,0.9264560352018456,0.02984856168348657
Dataset/1755731293152.jpg,0.9472053647041321,0.7510873675346375,0.9174659243472196,0.7501388351284255,0.02975456312009953
Dataset/1755730577607.jpg,0.6183971166610718,0.3668447434902191,0.6281458786134559,0.3387825289692441,0.029707343257610132
Dataset/1755731890013.jpg,0.4330964982509613,0.2825542688369751,0.4074247887790755,0.297358444574563,0.029634444257962682
Dataset/1755730178429.jpg,0.5173115134239197,0.6959909796714783,0.4894623063086116,0.6862681533065532,0.029497655660642053
Dataset/1755730168710.jpg,0.9252330660820007,0.22056028246879578,0.9241421710783826,0.2500085310885729,0.02946844751053446
Dataset/1755730223505.jpg,0.33715271949768066,0.2917890250682831,0.310321513555009,0.3039282596773123,0.029449526808271693
Dataset/1755730889396.jpg,0.06956680119037628,0.23018242418766022,0.0927466807149494,0.2482677488935313,0.029400438508473216
Dataset/1755731918954.jpg,0.276583731174469,0.392365962266922,0.2507590467128941,0.3784150667447378,0.02935203252605867
Dataset/1755731843391.jpg,0.857634961605072,0.7225714325904846,0.8869169084361783,0.7206541381299221,0.029344649056825337
Dataset/1755730181754.jpg,0.9534074664115906,0.33518555760383606,0.9662929458439362,0.3088300531853796,0.029336806120514904
Dataset/1755731863363.jpg,0.2452671080827713,0.7996749877929688,0.2412641532543376,0.8287296343568235,0.029329100468800516
Dataset/1755731926617.jpg,0.8641200661659241,0.5324795842170715,0.8465636112373125,0.5090062913522417,0.029312532943750174
Dataset/1755731939207.jpg,0.6812678575515747,0.06427713483572006,0.6590394654308191,0.0451822867117968,0.029303833215976433
Dataset/1755730559195.jpg,0.5912474989891052,0.5025442838668823,0.6158241595160082,0.5183201671625859,0.029204293116154866
Dataset/1755730525457.jpg,0.4203624725341797,0.2395583540201187,0.4236053415958243,0.2105413588311428,0.029197640479121302
Dataset/1755731292899.jpg,0.9612502455711365,0.6635030508041382,0.9534543661012904,0.6915125456452008,0.02907417304000032
Dataset/1755730909156.jpg,0.3249530494213104,0.6545361280441284,0.3203294179624777,0.6258661255532346,0.029040437508669942
Dataset/1755731286496.jpg,0.0952155664563179,0.8602818846702576,0.1113248290560404,0.8361240597038218,0.029036336694145275
Dataset/1755731914068.jpg,0.9630305767059326,0.9605937600135803,0.9343913757289616,0.96382400464045,0.02882079653564001
Dataset/1755731943318.jpg,0.7136443853378296,0.8196497559547424,0.7421197831931892,0.8152201973284607,0.028817863776565453
Dataset/1755731331071.jpg,0.6197867393493652,0.07811929285526276,0.5935699485605838,0.0661654578241387,0.02881343942007038
Dataset/1755730578632.jpg,0.5014293193817139,0.13169997930526733,0.4778209056245941,0.1152764895856959,0.02875914141097104
Dataset/1755777828926.jpg,0.8177576065063477,0.6380492448806763,0.8296595552885745,0.6119013711696653,0.02872921308392786
Dataset/1755731856439.jpg,0.7623280882835388,0.8585799932479858,0.7611095701103026,0.887270528146395,0.02871639913525612
Dataset/1755730201227.jpg,0.14964643120765686,0.4589175581932068,0.141718414492795,0.4313748908870593,0.028660983433376
Dataset/1755777852187.jpg,0.1258677840232849,0.07202121615409851,0.1532152730081206,0.0803698581137555,0.028593442890744277
Dataset/1755730163854.jpg,0.18041673302650452,0.3297100365161896,0.1680626487212657,0.3039282596773123,0.028588868742757505
Dataset/1755730494941.jpg,0.9550666213035583,0.8168372511863708,0.9706896695225016,0.8407551092240977,0.028568226559663783
Dataset/1755777855000.jpg,0.2195013165473938,0.8265840411186218,0.2259972527471566,0.8543543420372733,0.028519936890250053
Dataset/1755731305971.jpg,0.9295943379402161,0.12406349927186966,0.924663612698034,0.1521506823995346,0.028516695240873864
Dataset/1755730526724.jpg,0.21102358400821686,0.10511583834886551,0.2387795551341106,0.1116124561531787,0.02850613926923051
Dataset/1755730140034.jpg,0.3483840823173523,0.9105451107025146,0.3524722883205625,0.8823398936292408,0.02849995962234301
Dataset/1755730578370.jpg,0.5404968857765198,0.15797777473926544,0.5147860629169372,0.1702369910734538,0.028483939285942624
Dataset/1755731263682.jpg,0.7759814262390137,0.4180144965648651,0.7687136984303943,0.3905642596313138,0.028396045062794997
Dataset/1755730865085.jpg,0.9323352575302124,0.0980808436870575,0.9591581540959008,0.0888373231927675,0.028370943785887278
Dataset/1755730871743.jpg,0.2107267677783966,0.36833906173706055,0.2265014473428827,0.3447651118176777,0.028364971887237692
Dataset/1755730565076.jpg,0.506901741027832,0.8321176767349243,0.5024643438194896,0.8041147748989259,0.028352301585958913
Dataset/1755730916354.jpg,0.826213538646698,0.7348882555961609,0.8034436496633756,0.751732251106471,0.028322924090993434
Dataset/1755731306223.jpg,0.9354866743087769,0.10645749419927597,0.9606520544521044,0.0935243929163101,0.028294194926762627
Dataset/1755730880447.jpg,0.851486325263977,0.11236191540956497,0.8254033874679625,0.101423935748091,0.028283547216457542
Dataset/1755731949213.jpg,0.07810085266828537,0.7925121784210205,0.1059619214699078,0.7972076146239772,0.02825396035788212
Dataset/1755777766250.jpg,0.7374743819236755,0.5985183119773865,0.7097833533654588,0.5932511426413877,0.028187517368971304
Dataset/1755730156402.jpg,0.9554678201675415,0.08688884973526001,0.9531208287297008,0.0588385842739511,0.028148281675072055
Dataset/1755730155375.jpg,0.7712076902389526,0.2978958487510681,0.7924209999360278,0.2794192921369762,0.028131613046851148
Dataset/1755730213747.jpg,0.1318693608045578,0.6169570684432983,0.144352837915642,0.6421520117339485,0.02811800789889003
Dataset/1755730217094.jpg,0.6905544400215149,0.3696734607219696,0.66333425221652,0.3627497817741186,0.028086935651866846
Dataset/1755730473673.jpg,0.14744196832180023,0.05523483455181122,0.1697779281884046,0.0383317875028348,0.028010856871978605
Dataset/1755731322093.jpg,0.7314399480819702,0.2217361181974411,0.7087329621736098,0.2381359069749301,0.028010003230787596
Dataset/1755730529797.jpg,0.261745810508728,0.7808435559272766,0.2338508674951316,0.7784665408713056,0.027996036260658497
Dataset/1755731241739.jpg,0.44850245118141174,0.3158368170261383,0.4280231164918586,0.2967621964581544,0.027986502088315546
Dataset/1755731246075.jpg,0.2199655920267105,0.6798168420791626,0.214491695417708,0.6524283526563843,0.02793014316017171
Dataset/1755730544109.jpg,0.34047776460647583,0.07654969394207001,0.366925433747565,0.0676440549629724,0.027906802192701006
Dataset/1755730840183.jpg,0.06817815452814102,0.5030960440635681,0.0588089041078617,0.529368762629088,0.027893343189028457
Dataset/1755730864572.jpg,0.9147182703018188,0.1915012151002884,0.899267960083391,0.2147034487460022,0.02787571939871594
Dataset/1755731264193.jpg,0.8242815732955933,0.2899511456489563,0.843089811388807,0.2694032613659831,0.027856154951419163
Dataset/1755731249637.jpg,0.747729480266571,0.21203820407390594,0.7207291094249667,0.2185938104805221,0.027784816014194236
Dataset/1755730513645.jpg,0.2196899652481079,0.8640201091766357,0.1919570225638101,0.8627393098192008,0.02776250271363434
Dataset/1755731339790.jpg,0.13261429965496063,0.06370599567890167,0.1425148119095678,0.0896159736174285,0.027737106908950933
Dataset/1755730478536.jpg,0.5899574160575867,0.8689958453178406,0.564072939306728,0.8590752763866836,0.027720458592591538
Dataset/1755730215292.jpg,0.39635762572288513,0.22091460227966309,0.3840853693947277,0.1960888024998334,0.0276934759481758
Dataset/1755730923503.jpg,0.052856750786304474,0.9141020178794861,0.0667942633095294,0.890184989215031,0.02768173613542725
Dataset/1755730854078.jpg,0.3884803056716919,0.9160436391830444,0.3642488935716498,0.9027716017703546,0.02762803484589347
Dataset/1755731349286.jpg,0.7603740692138672,0.35224661231040955,0.7447214039276805,0.3749305824357872,0.027560269069993124
Dataset/1755730211199.jpg,0.304447203874588,0.58811354637146,0.2787084324808438,0.578428696129075,0.027500557759377334
Dataset/1755731288301.jpg,0.3850662410259247,0.4394832253456116,0.3680423802350742,0.4179231947234854,0.027470834655198884
Dataset/1755731896396.jpg,0.49458029866218567,0.1137559562921524,0.5142423401878347,0.0947168891491259,0.027369361604411172
Dataset/1755730193017.jpg,0.8380745053291321,0.8950579166412354,0.8108619638959574,0.8921434806453752,0.027368163044424666
Dataset/1755731292382.jpg,0.9233719706535339,0.5553457736968994,0.9462566777504764,0.5703515473798697,0.02736572788612377
Dataset/1755731935090.jpg,0.05572792515158653,0.8429511189460754,0.0798509644588775,0.8557485084135488,0.027307401974616743
Dataset/1755730487244.jpg,0.142985537648201,0.9008255004882812,0.1402058023545306,0.8737314101167524,0.027236311449303312
Dataset/1755777800995.jpg,0.8047955632209778,0.624322772026062,0.7782840401786678,0.6305515996979428,0.02723341969325411
Dataset/1755730584018.jpg,0.35749828815460205,0.8622485995292664,0.3324246202747116,0.8517472095216493,0.027183966102155333
Dataset/1755730862775.jpg,0.6964976787567139,0.6338208913803101,0.6876559412391902,0.6594304257007644,0.027092887820225328
Dataset/1755730171013.jpg,0.716150164604187,0.4686487317085266,0.6923129098678381,0.4558838584273952,0.0270399094534159
Dataset/1755731274692.jpg,0.3887292742729187,0.3235177993774414,0.3848369863869739,0.2967621964581544,0.02703723714734242
Dataset/1755730209936.jpg,0.4746376872062683,0.1838740110397339,0.4762901891943761,0.2107941830240351,0.026970843933497083
Dataset/1755731321326.jpg,0.84189373254776,0.4039071500301361,0.8190975168860932,0.4179231947234854,0.02676036168177079
Dataset/1755730166674.jpg,0.6316484808921814,0.8480200171470642,0.6053769369138838,0.8431255455647033,0.026723582751460577
Dataset/1755777810472.jpg,0.46894797682762146,0.08929061889648438,0.4464838384271786,0.1036826437741024,0.02667897850653634
Dataset/1755731906657.jpg,0.04158098250627518,0.8999718427658081,0.0228816037075387,0.9187925478792413,0.026530844472527515
Dataset/1755730945543.jpg,0.7255727648735046,0.7756277322769165,0.7235900576466959,0.8020787013277656,0.0265251746775816
Dataset/1755777836606.jpg,0.14608733355998993,0.41171324253082275,0.1724810911743362,0.4114114144906817,0.026395483347926716
Dataset/1755730846376.jpg,0.6726706027984619,0.8985445499420166,0.6976376402412751,0.906967139288796,0.026349439652017567
Dataset/1755730148980.jpg,0.20532317459583282,0.22290542721748352,0.2286543874467489,0.2107941830240351,0.02628740628148942
Dataset/1755731841860.jpg,0.698555052280426,0.8216323256492615,0.6732818056186536,0.8287296343568235,0.02625088165599828
Dataset/1755731880775.jpg,0.2829298973083496,0.2837459146976471,0.2697488336300071,0.3063647359268047,0.026179219115342416
Dataset/1755730841736.jpg,0.12951581180095673,0.15882591903209686,0.1506405349270399,0.1433793109325027,0.02616967001962619
Dataset/1755730481863.jpg,0.933143675327301,0.11199778318405151,0.92633148077169,0.1372606901807991,0.026165253000684202
Dataset/1755730475484.jpg,0.11200760304927826,0.4587799608707428,0.1204910517986146,0.4340473982146908,0.026147056396813667
Dataset/1755731301869.jpg,0.35854971408843994,0.8340886235237122,0.3440500857323604,0.85566615619823,0.025996713999740684
Dataset/1755731924321.jpg,0.5283975005149841,0.17430658638477325,0.523737233646391,0.1487546372625758,0.02597345166183876
Dataset/1755730173572.jpg,0.27758023142814636,0.7843230366706848,0.2945149730179264,0.7646968494356283,0.025922436191417656
Dataset/1755730890423.jpg,0.05615070462226868,0.4784282445907593,0.0548162245070279,0.5041955375184413,0.02580182594311773
Dataset/1755731352368.jpg,0.2924480736255646,0.8855944275856018,0.305662414528019,0.8634829947959933,0.025759158866229565
Dataset/1755731240965.jpg,0.5540810227394104,0.09656965732574463,0.538387671204342,0.1169749087095999,0.02574209716479136
Dataset/1755730222990.jpg,0.4062094986438751,0.17620180547237396,0.3893542162404219,0.1568744544352956,0.025644629905900662
Dataset/1755731348511.jpg,0.8294554352760315,0.1959855854511261,0.8550859586401639,0.1951432946872324,0.02564435964593926
Dataset/1755731841603.jpg,0.6598387360572815,0.7492745518684387,0.6353022317844281,0.7566793035388891,0.025629482812432824
Dataset/1755730201486.jpg,0.20494578778743744,0.3673490583896637,0.1812347658355012,0.3578479882660514,0.02554374474306774
Dataset/1755730540293.jpg,0.2364870011806488,0.8200822472572327,0.2141361169392156,0.8077788083314431,0.025513459894231913
Dataset/1755731239682.jpg,0.7349258661270142,0.2054278403520584,0.7207291094249667,0.2264106490782853,0.025334288284823633
Dataset/1755731842875.jpg,0.8386510610580444,0.8595854043960571,0.8133314841323642,0.8602516540896696,0.025328341129052974
Dataset/1755730565333.jpg,0.47707217931747437,0.8815680742263794,0.4654991865271464,0.8590752763866836,0.025295456445425298
Dataset/1755730505976.jpg,0.6586170792579651,0.5996376276016235,0.6626466920863094,0.6245771367055841,0.0252629549715169
Dataset/1755731278019.jpg,0.8706080317497253,0.9084903001785278,0.8574851880904353,0.8869335105892832,0.025236961051226768
Dataset/1755730939149.jpg,0.08384820073843002,0.828798770904541,0.0588089041078617,0.8314474639568541,0.02517899820562688
Dataset/1755730510822.jpg,0.6135812401771545,0.4550125300884247,0.6035024404185606,0.4780157994048969,0.025114390373249872
Dataset/1755730502120.jpg,0.1252787560224533,0.48726171255111694,0.1007763012426986,0.4926719331349656,0.025092643882218234
Dataset/1755730949652.jpg,0.742048978805542,0.12617504596710205,0.7655131934554528,0.1349882358956203,0.025064749866161105
Dataset/1755730951702.jpg,0.5490079522132874,0.41567671298980713,0.523956077605003,0.4160892496311771,0.025055271059592977
Dataset/1755730153846.jpg,0.5482320785522461,0.6965921521186829,0.555322891879789,0.7205807078630235,0.025014604541055606
Dataset/1755777752678.jpg,0.9476016163825989,0.47075074911117554,0.9431138178229518,0.4953374428679306,0.02499291591232259
Dataset/1755731862843.jpg,0.3064207136631012,0.6657446026802063,0.3148495775581506,0.6891321183970758,0.024860040988865722
Dataset/1755730499547.jpg,0.3118157982826233,0.09113675355911255,0.2979238068018586,0.1116124561531787,0.024743520849351382
Dataset/1755777854482.jpg,0.13508868217468262,0.7071122527122498,0.1596372123968591,0.7098150709431224,0.02469687353610269
Dataset/1755731275977.jpg,0.5902414321899414,0.5851296186447144,0.5671784246075986,0.5938020631731595,0.024639675583135436
Dataset/1755730479297.jpg,0.6955794095993042,0.7076948285102844,0.6749684111837572,0.6941937719234105,0.024639232631063303
Dataset/1755730580424.jpg,0.21045614778995514,0.2997698485851288,0.2141361169392156,0.3241263952391753,0.02463297663398099
Dataset/1755777848085.jpg,0.6903209090232849,0.8506118059158325,0.6733923634959412,0.8683420134334815,0.024513994213310977
Dataset/1755731349028.jpg,0.782447099685669,0.34074118733406067,0.7807098456817512,0.3163042929525625,0.02449856849872303
Dataset/1755730206095.jpg,0.904388427734375,0.9169896245002747,0.9004323602727587,0.9411614157260472,0.024493386062837286
Dataset/1755731290345.jpg,0.6518503427505493,0.07780877500772476,0.6583491437179109,0.1013412315140734,0.024413334947044202
Dataset/1755730872516.jpg,0.13484443724155426,0.1802503913640976,0.1366661563241215,0.1559659234878261,0.02435270088613278
Dataset/1755730209165.jpg,0.5974995493888855,0.0732116550207138,0.5948392432224955,0.0490349972578167,0.024322582294715043
Dataset/1755731275203.jpg,0.4750954210758209,0.4299985468387604,0.4568138698951152,0.4140147754246037,0.024283658336271653
Dataset/1755731322605.jpg,0.6126346588134766,0.12336860597133636,0.6367560786654686,0.1208833280084815,0.024249113431808723
Dataset/1755730907377.jpg,0.13160216808319092,0.9024701714515686,0.1107137389187016,0.890184989215031,0.024233286519678408
Dataset/1755730150775.jpg,0.07192738354206085,0.37191736698150635,0.075857828921618,0.3480444012499171,0.024194356649915642
Dataset/1755730505719.jpg,0.6487860679626465,0.6865809559822083,0.6256815347939664,0.6795376381933418,0.02415424969684635
Dataset/1755731899207.jpg,0.8878457546234131,0.854938268661499,0.9082804187179307,0.8422390713851861,0.0240592000722901
Dataset/1755730552291.jpg,0.4032551050186157,0.09139127284288406,0.4162123101373557,0.1116124561531787,0.024016357320743715
Dataset/1755731919976.jpg,0.11070084571838379,0.6247726082801819,0.1083356448345469,0.6486038073119877,0.02394828224559013
Dataset/1755730247086.jpg,0.5577040314674377,0.5880552530288696,0.5342475044970123,0.5833304896371422,0.023927641894305088
Dataset/1755777764971.jpg,0.5594244003295898,0.927162766456604,0.5470942221840828,0.947605484678661,0.02387337473853167
Dataset/1755731334904.jpg,0.8573628664016724,0.8569972515106201,0.8358921230379929,0.867391414094875,0.023854379816228934
Dataset/1755731947676.jpg,0.1091623306274414,0.38082602620124817,0.132072878480938,0.3874213580969795,0.02384096486642702
Dataset/1755730932993.jpg,0.8005083799362183,0.4637921154499054,0.7854765914596227,0.4454580122602651,0.02370852177115837
Dataset/1755777831996.jpg,0.7772990465164185,0.26428675651550293,0.75687757554954,0.2761972576606695,0.023640992237638245
Dataset/1755731304690.jpg,0.764162540435791,0.4587011933326721,0.7447214039276805,0.4452821298156569,0.02362263859945956
Dataset/1755731898431.jpg,0.8084931373596191,0.613520622253418,0.7990891439445292,0.6350943702836251,0.02353426642625434
Dataset/1755730528001.jpg,0.07446515560150146,0.3976224362850189,0.0539537686723979,0.3864149635919674,0.0233735841907247
Dataset/1755730473933.jpg,0.1098097413778305,0.09724567830562592,0.1328127708960621,0.0932922889905927,0.02334027964898564
Dataset/1755731263174.jpg,0.7189795970916748,0.514531135559082,0.6967368149222529,0.5078168385977633,0.023234094394254456
Dataset/1755731955355.jpg,0.9454090595245361,0.5157380104064941,0.96762350283391,0.5225157283806042,0.02322539456030745
Dataset/1755730500837.jpg,0.13290201127529144,0.22069568932056427,0.1106336765206566,0.2142053922636599,0.023194884966977948
Dataset/1755731249896.jpg,0.7799865007400513,0.2911970317363739,0.7591167806293088,0.2811285192626279,0.023171537733493418
Dataset/1755731317995.jpg,0.6771838665008545,0.7432152628898621,0.6823414382206247,0.765772512323952,0.02313936144486978
Dataset/1755731263424.jpg,0.7475133538246155,0.4669124484062195,0.7327252566763236,0.4491905491145386,0.023081454281994408
Dataset/1755730568144.jpg,0.0686868205666542,0.46580272912979126,0.0564181124918875,0.4853438662699312,0.02307330142293474
Dataset/1755777853709.jpg,0.07827178388834,0.48244938254356384,0.0633081215657816,0.5,0.023063723966560895
Dataset/1755730864824.jpg,0.9335998892784119,0.1291331648826599,0.929213057089646,0.151770385969385,0.023058362369900935
Dataset/1755730895825.jpg,0.7006268501281738,0.08787200599908829,0.6936449606404411,0.1098150107849734,0.023026989378820004
Dataset/1755730252490.jpg,0.3509611189365387,0.9206627011299133,0.3340313243606329,0.93625962221798,0.023019163577544438
Dataset/1755731306980.jpg,0.9215375781059265,0.11223316192626953,0.9054697770958628,0.1287001666062448,0.02300731345527614
Dataset/1755777803302.jpg,0.47957101464271545,0.07003843039274216,0.48501547475961,0.0477319581892699,0.022961290210454975
Dataset/1755730563793.jpg,0.7074244618415833,0.5110602378845215,0.6897544741006943,0.5256482340276203,0.022913709831326522
Dataset/1755730213490.jpg,0.11152033507823944,0.6938217878341675,0.1048364865729359,0.7156789143549563,0.022856242267433644
Dataset/1755731921002.jpg,0.06909877061843872,0.9435345530509949,0.0584874541771254,0.923295693555362,0.02285194675080561
Dataset/1755731909475.jpg,0.41761913895606995,0.27843499183654785,0.3955561719558801,0.2838490075462005,0.022717528011556003
Dataset/1755730171522.jpg,0.6327285766601562,0.6142464876174927,0.6132802071824252,0.602937663669411,0.022497301492202287
Dataset/1755730510062.jpg,0.7245800495147705,0.2884543836116791,0.7168622561150794,0.3094702615091066,0.02238819909595007
Dataset/1755730871998.jpg,0.17425261437892914,0.2830592691898346,0.196556350336629,0.2818320490410605,0.022337473155313484
Dataset/1755730521348.jpg,0.9387115240097046,0.841204822063446,0.9559036066055644,0.8554112429541664,0.022302244248217723
Dataset/1755730480071.jpg,0.796678364276886,0.5049912333488464,0.7883282268802759,0.5256482340276203,0.022280854372871996
Dataset/1755730541814.jpg,0.05301368236541748,0.4837826192378998,0.0317746742969924,0.4780157994048969,0.022007991155872018
Dataset/1755731319540.jpg,0.8810979723930359,0.842272162437439,0.9006713181953201,0.8322156404049401,0.022005669753177963
Dataset/1755777823808.jpg,0.1706680804491043,0.08092759549617767,0.1831843234889002,0.099020086642033,0.021999876719974883
Dataset/1755730889143.jpg,0.10214661806821823,0.19300179183483124,0.1226917777212031,0.1853346861169142,0.021929160842502696
Dataset/1755730518003.jpg,0.4543595612049103,0.10739336162805557,0.4654991865271464,0.1262685898832475,0.021917241934271733
Dataset/1755731332597.jpg,0.8133776187896729,0.31047770380973816,0.8095005990850077,0.3319379701480891,0.02180766638371289
Dataset/1755730219662.jpg,0.9259589314460754,0.8687586784362793,0.9109700539641472,0.8529291325808377,0.02180002225131396
Dataset/1755731325927.jpg,0.18362751603126526,0.7049539685249329,0.1665071064122812,0.6915125456452008,0.02176649431014526
Dataset/1755730541050.jpg,0.11131228506565094,0.6630116701126099,0.1032406450621881,0.64289730386817,0.021673465384219548
Dataset/1755731350563.jpg,0.568113386631012,0.6928513646125793,0.5623799657070558,0.6719704491507925,0.02165374669690089
Dataset/1755777835071.jpg,0.3792246878147125,0.8536947965621948,0.367279919299403,0.8357041135089958,0.021594957087361703
Dataset/1755731885646.jpg,0.9361373782157898,0.92319655418396,0.955754886010714,0.9142894022031204,0.021544929066805645
Dataset/1755730490842.jpg,0.3951440155506134,0.10983515530824661,0.4088192786788871,0.0932922889905927,0.02146343979028736
Dataset/1755730901734.jpg,0.5966552495956421,0.5757636427879333,0.5838462716175105,0.5587375252581761,0.02130630411360375
Dataset/1755731247594.jpg,0.44581902027130127,0.3136304020881653,0.4328215753924014,0.2967621964581544,0.021294833517930396
Dataset/1755731881286.jpg,0.36072587966918945,0.1790761649608612,0.3409605345691809,0.1712703656431799,0.021250867509594654
Dataset/1755730882248.jpg,0.9402337074279785,0.37045446038246155,0.9352020764908968,0.3909160245205303,0.02107113942963929
Dataset/1755730230942.jpg,0.879350483417511,0.5536379218101501,0.8714537026214407,0.5343125545564703,0.020876517104890486
Dataset/1755730141562.jpg,0.5690631866455078,0.4375607371330261,0.5895703963768013,0.4411784779031937,0.02082387330069484
Dataset/1755730197379.jpg,0.5016236305236816,0.4220910370349884,0.4815590360400703,0.4166695103628577,0.020784150289304398
Dataset/1755730560984.jpg,0.897644579410553,0.12720173597335815,0.8770446043818992,0.1299326233157647,0.02078020011592944
Dataset/1755730138751.jpg,0.13751459121704102,0.7204636931419373,0.1522561081841833,0.705875327338822,0.02073964173504566
Dataset/1755730940175.jpg,0.1090378686785698,0.5798356533050537,0.0887540011141156,0.5755196753319407,0.020737959138659556
Dataset/1755730241695.jpg,0.6161659955978394,0.23854584991931915,0.6001080900681897,0.2254995635482367,0.020689657273030074
Dataset/1755730480322.jpg,0.8441789746284485,0.47878849506378174,0.825293384172619,0.4706877325398625,0.020549644287292473
Dataset/1755731326448.jpg,0.10593035817146301,0.7974483966827393,0.0921309934538697,0.8126735439105319,0.020548176919549868
Dataset/1755731301110.jpg,0.25539299845695496,0.6865257024765015,0.2360847604701501,0.6797872877485558,0.020450288193590075
Dataset/1755731264452.jpg,0.8791589736938477,0.2312111109495163,0.8790782531428777,0.2107769718827588,0.02043429850048526
Dataset/1755730214267.jpg,0.2069355994462967,0.4829665720462799,0.2260199640239019,0.4901964129838656,0.020407929128496666
Dataset/1755730520830.jpg,0.870250403881073,0.7237002849578857,0.8795089482013888,0.7418262065461338,0.020353615805418234
Dataset/1755730939411.jpg,0.03691548854112625,0.7466230988502502,0.0268674673011909,0.7643188636617947,0.020349516532431097
Dataset/1755731262663.jpg,0.6450024843215942,0.6237207055091858,0.6247599314141117,0.6250694175642127,0.02028743385496563
Dataset/1755731944603.jpg,0.5823485255241394,0.4860919713973999,0.5640905308452555,0.4774842716193959,0.020185313105384396
Dataset/1755730496995.jpg,0.6581898927688599,0.6543709635734558,0.6725040673642676,0.6685455378957903,0.020144829400300227
Dataset/1755730197892.jpg,0.4225115180015564,0.5617074966430664,0.4025263333546574,0.5637233156048734,0.02008659083710895
Dataset/1755777846552.jpg,0.8743921518325806,0.4631315767765045,0.8681911916210046,0.4440493144151674,0.0200645120641508
Dataset/1755731937143.jpg,0.38866594433784485,0.5437788963317871,0.3694452149448501,0.5495346024373291,0.020064012339811428
Dataset/1755730535696.jpg,0.8832278251647949,0.1321912258863449,0.8819732920208784,0.1519168239108679,0.01976545144524278
Dataset/1755731295969.jpg,0.5330590009689331,0.5407409071922302,0.519193835602171,0.554717870184343,0.019687516479499133
Dataset/1755730588101.jpg,0.9100924730300903,0.07623610645532608,0.9287958245911796,0.0823001886930411,0.019661852735779275
Dataset/1755731275459.jpg,0.5055047869682312,0.45763710141181946,0.4928023116491858,0.4726410649078285,0.01965888602694793
Dataset/1755730161797.jpg,0.19821767508983612,0.3344596028327942,0.1786003424126541,0.3333390207257155,0.019649311581476297
Dataset/1755730520571.jpg,0.851525604724884,0.6694384217262268,0.8425437909090457,0.6868657050583762,0.019605692636614377
Dataset/1755730512622.jpg,0.34666088223457336,0.8854860663414001,0.3422819955526696,0.866403343251718,0.019578686602794465
Dataset/1755730218888.jpg,0.9267048239707947,0.8933157324790955,0.9452175584611594,0.887241687137308,0.019483720515467
Dataset/1755730554584.jpg,0.10194768011569977,0.43636104464530945,0.0835258945062721,0.4303833647821736,0.019367365375441654
Dataset/1755730585534.jpg,0.5523731112480164,0.5028161406517029,0.5542155640287698,0.5219842005951031,0.019256405537978517
Dataset/1755731320809.jpg,0.912161648273468,0.5434181690216064,0.893473629844506,0.5390841929888165,0.019183987621295615
Dataset/1755730228124.jpg,0.4331136643886566,0.33769145607948303,0.4341394144288226,0.3186336402015139,0.019085400419783505
